semana;pdv;produto;quantidade
5;-1242581469;-2098585954;0
5;-1242581469;-134252563;0
5;-1242581469;-184443115;0
5;-1242581469;740944862;0
5;-1242581469;1524429289;0
2;-1242581469;865201054;0
5;-1242581469;1707942764;0
4;-1242581469;288782987;0
5;-1242581469;1467260168;0
5;-1242581469;-417480120;0
5;-1242581469;-560719688;0
5;-1242581469;-409909405;0
5;-1242581469;2040167181;0
5;-1242581469;-91225846;0
5;-1242581469;-1975188754;0
5;-1242581469;-528847226;0
5;-1242581469;-1010335200;0
5;-1242581469;-1531306251;0
5;-1242581469;-688919537;0
5;-1242581469;124525338;0
5;-1242581469;108751095;0
5;-1242581469;-38032739;0
5;-1242581469;-1323780799;0
5;-1242581469;-992438722;0
5;-1242581469;-1644182715;0
5;-1242581469;-2016675810;0
5;-1242581469;289957777;0
5;-1242581469;-351966336;0
5;-1242581469;-1054057460;0
5;-1242581469;-1015470465;0
3;889691555;1079939597;0
5;-709868629;1884330392;0
5;-709868629;203879559;0
5;-709868629;-1890068347;0
1;-709868629;-91225846;0
5;-709868629;-631670973;0
5;-709868629;-865262671;0
5;-709868629;1088547424;0
5;-709868629;-1123940070;0
5;1644875441;41826319;0
5;-816649587;1803284643;0
5;2136566345;-1337670714;0
5;-1620445328;-1451110321;0
2;-1620445328;-1453673280;0
5;-1620445328;-1453673280;0
5;-1620445328;1884330392;0
4;-1620445328;676035842;0
5;-1620445328;-198993422;0
5;-1620445328;-903805612;0
5;-1620445328;2130382805;0
5;-1620445328;-226672130;0
5;-1620445328;-335496162;0
5;-1620445328;460469003;0
5;-1620445328;-1076399291;0
5;-1620445328;-1323780799;0
5;2115465677;-903805612;0
5;2115465677;233358607;0
5;59143110;830239889;0
5;59143110;-1451110321;0
5;59143110;174705213;0
5;59143110;-596534491;0
5;59143110;-2126973551;0
5;59143110;577610565;0
5;59143110;1774943030;0
5;59143110;-211821956;0
5;59143110;-1531306251;0
5;59143110;460469003;0
5;59143110;357919225;0
5;59143110;-453099013;0
5;59143110;-1323780799;0
5;59143110;-1299767737;0
5;-948175711;-1323780799;0
2;-7150811;-756958176;0
5;-7150811;-756958176;0
5;-7150811;-2080913242;0
5;609123338;-1451110321;0
5;609123338;483489247;0
5;609123338;-499860470;0
5;609123338;1045296275;0
5;609123338;865201054;0
5;609123338;1640937664;0
5;609123338;22068193;0
5;609123338;1066774281;0
5;609123338;1564900775;0
5;609123338;676035842;0
5;609123338;333763462;0
5;609123338;-1514530368;0
5;609123338;-1758812656;0
5;609123338;493590907;0
5;609123338;2112835826;0
5;-622447875;-1297369515;0
5;164651182;-903805612;0
5;164651182;2028045634;0
5;164651182;856159434;0
5;164651182;-1323780799;0
5;164651182;-1510062249;0
5;195820963;-1451110321;0
5;195820963;1370780325;0
5;195820963;1810338417;0
5;195820963;-775618647;0
5;195820963;-2143667904;0
5;195820963;-1613772861;0
5;195820963;2017609561;0
5;195820963;-1037683827;0
5;195820963;-1890068347;0
5;195820963;-2110668842;0
5;195820963;736568344;0
5;195820963;-256002617;0
5;195820963;-2133813146;0
5;195820963;-1767830261;0
5;195820963;-213117714;0
5;195820963;1867844174;0
5;195820963;1757127985;0
5;195820963;-1686847313;0
5;195820963;1483577504;0
5;195820963;-300445408;0
5;195820963;-322162128;0
5;195820963;-864837875;0
5;195820963;-694949883;0
5;195820963;-838546687;0
5;195820963;86736507;0
5;195820963;-1714079229;0
5;195820963;1379510067;0
5;195820963;692629894;0
4;195820963;-501788131;0
5;-642173035;-330075279;0
2;-642173035;-903805612;0
5;417570101;791882856;0
5;417570101;-1323780799;0
5;1287005747;-252579263;0
5;1287005747;302931515;0
5;1287005747;-1027966665;0
5;1287005747;-1323780799;0
5;1287005747;2106028661;0
5;293819119;-550471669;0
5;293819119;460469003;0
5;293819119;-1323780799;0
1;-854035052;1863303703;0
5;-854035052;-1800319358;0
5;-854035052;-903805612;0
5;-854035052;1774943030;0
5;-854035052;-1255371350;0
5;574870893;1120530754;0
5;574870893;-1451110321;0
5;574870893;-434527784;0
5;574870893;302931515;0
4;574870893;-1248589134;0
4;574870893;1079939597;0
5;574870893;1717436859;0
5;574870893;-153036173;0
5;574870893;1867844174;0
5;574870893;-226672130;0
5;574870893;51791291;0
5;574870893;-475647665;0
5;574870893;1338556836;0
5;-1186233662;559685831;0
5;-1186233662;913317551;0
5;2051363523;2082591470;0
5;2051363523;1810338417;0
5;2051363523;-227040222;0
5;2051363523;-1147106013;0
5;2051363523;-473896301;0
5;2051363523;551938404;0
5;2051363523;1524429289;0
5;2051363523;67626845;0
5;2051363523;358628803;0
5;2051363523;174705213;0
5;2051363523;1156012152;0
5;2051363523;1734418456;0
5;2051363523;-1141760966;0
5;2051363523;1086370238;0
5;2051363523;1774759838;0
5;2051363523;-1417467370;0
5;2051363523;2107316421;0
5;2051363523;-972761016;0
5;2051363523;-2133813146;0
5;2051363523;1569351504;0
5;2051363523;-1225145075;0
5;2051363523;-1788448844;0
5;2051363523;-1454344480;0
5;2051363523;-1450698190;0
5;2051363523;-864837875;0
5;2051363523;-863854550;0
5;2051363523;-475647665;0
5;2051363523;1338556836;0
5;2051363523;-305252405;0
5;2051363523;-647621134;0
5;-1323668067;1543930006;0
5;-1323668067;80848349;0
5;-1323668067;-1487864805;0
5;-1323668067;2051428842;0
5;-1323668067;-91225846;0
5;-1323668067;-1820823053;0
5;-1323668067;-1123940070;0
5;-1612895585;1570924786;0
5;-1933407654;-272534508;0
5;-1933407654;-1645786678;0
5;-1933407654;1543930006;0
5;-1933407654;1045638552;0
5;-1933407654;1045296275;0
5;-1933407654;-2016573465;0
5;-1933407654;1276562881;0
5;-1933407654;1767003542;0
2;-1933407654;639116649;0
5;-1933407654;1777204189;0
5;-1933407654;302931515;0
5;-1933407654;-903805612;0
5;-1933407654;1771978641;0
5;-1933407654;1957153560;0
5;-1933407654;-1758812656;0
5;-1933407654;-211821956;0
5;-1933407654;1953062891;0
5;-1933407654;108751095;0
5;-1933407654;-1576577898;0
5;-1933407654;1234679363;0
1;-1933407654;-1583494007;0
5;-1933407654;1338556836;0
5;-1933407654;1512767571;0
5;814223157;-2098585954;0
5;814223157;-1176169619;0
5;814223157;-1297369515;0
5;814223157;-201864722;0
5;814223157;233358607;0
5;809825385;-2098585954;0
5;809825385;1528666039;0
5;809825385;-1297369515;0
5;809825385;-322162128;0
5;1169955188;-1451110321;0
5;1169955188;1884330392;0
5;1169955188;501771178;0
5;1169955188;-235153685;0
5;1169955188;-1007827834;0
5;1169955188;-903805612;0
5;1169955188;1394920516;0
5;1169955188;-56004819;0
5;1169955188;1718058607;0
5;1169955188;-866675853;0
5;1169955188;2074245805;0
5;1169955188;88327979;0
5;1169955188;-1824273256;0
5;1169955188;-475647665;0
5;1169955188;-647621134;0
5;-1954625152;2009519422;0
5;-1954625152;-1337551570;0
5;-1954625152;1370780325;0
5;-1954625152;1543930006;0
5;-1954625152;-473896301;0
5;-1954625152;551938404;0
5;-1954625152;189111468;0
4;-1954625152;-1613772861;0
5;-1954625152;-1717624854;0
5;-1954625152;1896627322;0
5;-1954625152;534565260;0
5;-1954625152;-54760601;0
5;-1954625152;-501549628;0
5;-1954625152;1066774281;0
4;-1954625152;-434527784;0
5;-1954625152;873795967;0
5;-1954625152;-1781035718;0
5;-1954625152;-1408149442;0
5;-1954625152;1581127957;0
5;-1954625152;-1297369515;0
5;-1954625152;-518430398;0
5;-1954625152;-1411439384;0
5;-1954625152;1617234189;0
5;-1954625152;-294373456;0
5;-1954625152;-1890068347;0
5;-1954625152;-235153685;0
5;-1954625152;386448033;0
5;-1954625152;-903805612;0
5;-1954625152;736568344;0
5;-1954625152;1725993473;0
5;-1954625152;1717436859;0
5;-1954625152;-1523804677;0
3;-1954625152;-1443923931;0
1;-1954625152;2117977881;0
5;-1954625152;-256002617;0
5;-1954625152;304679646;0
5;-1954625152;-531601503;0
5;-1954625152;342554625;0
5;-1954625152;1867844174;0
2;-1954625152;-226672130;0
5;-1954625152;-226672130;0
5;-1954625152;-1686847313;0
5;-1954625152;-1225145075;0
5;-1954625152;879744609;0
5;-1954625152;-1076399291;0
1;-1954625152;-312067149;0
5;-1954625152;-1749206206;0
5;-1954625152;1494856318;0
5;-1954625152;-864837875;0
5;-1954625152;1293010236;0
5;-1954625152;-1323780799;0
3;-1954625152;313414752;0
5;-1954625152;313414752;0
5;-1954625152;982240784;0
5;-1954625152;-1729902020;0
5;-1954625152;-968965343;0
4;-593990935;1909342418;0
5;-593990935;88426997;0
5;-593990935;-908239482;0
5;-593990935;676035842;0
5;-593990935;1333896290;0
5;-593990935;-865262671;0
5;-593990935;-1758812656;0
5;-593990935;1345341875;0
4;-593990935;-211821956;0
5;-593990935;-1531306251;0
5;-593990935;460469003;0
5;-593990935;-1749206206;0
5;-593990935;-1123940070;0
5;-593990935;-1323780799;0
5;-593990935;493590907;0
5;-372057703;-2098585954;0
5;-372057703;41826319;0
5;-372057703;2112835826;0
5;-372057703;233358607;0
5;808237634;-1290267719;0
5;808237634;1760782187;0
5;-23691502;-1451110321;0
5;-23691502;1810338417;0
5;-23691502;1066774281;0
5;-23691502;-903805612;0
5;-23691502;1774943030;0
5;315465497;-660088094;0
5;315465497;-1178811115;0
5;367625943;1909342418;0
5;367625943;-198993422;0
5;367625943;1771978641;0
5;367625943;2130382805;0
5;367625943;1717436859;0
5;367625943;-1304826539;0
5;367625943;-335496162;0
5;367625943;460469003;0
5;367625943;1635580850;0
5;-1981615551;-992438722;0
5;-1175056533;1430278062;0
5;211667916;-1451110321;0
5;211667916;479741055;0
5;211667916;-272534508;0
5;211667916;1276562881;0
5;211667916;67626845;0
5;211667916;-30286834;0
5;211667916;-912060570;0
5;211667916;669185848;0
5;211667916;302931515;0
5;211667916;-1521768943;0
5;211667916;-1068197762;0
1;211667916;-1323780799;0
4;211667916;-1852056712;0
5;211667916;1338556836;0
5;211667916;1608742186;0
5;211667916;-647621134;0
5;1185927533;1276562881;0
5;1185927533;-1890068347;0
5;1185927533;-153036173;0
5;1185927533;-1068197762;0
1;1185927533;1338556836;0
5;-1270323778;1412829348;0
5;-763069276;830239889;0
4;-763069276;479741055;0
5;-763069276;-1390635432;0
5;-763069276;-1499543901;0
4;-763069276;599140131;0
5;-763069276;-831816652;0
5;-763069276;1333896290;0
5;-763069276;771095168;0
5;-763069276;-1238543716;0
5;-763069276;1175804273;0
5;-763069276;-91225846;0
5;-763069276;-153036173;0
5;-763069276;1345341875;0
5;-763069276;-306639920;0
5;-763069276;-1127025340;0
5;-763069276;1399533014;0
5;-763069276;-1241606030;0
5;-763069276;-930010030;0
5;-763069276;51791291;0
5;-763069276;1051674509;0
5;-763069276;-1323780799;0
5;-763069276;-992438722;0
5;-763069276;-2029293273;0
5;-763069276;-1714079229;0
5;-395756108;-869302610;0
5;-395756108;2009519422;0
5;-395756108;-1337551570;0
2;-395756108;-272534508;0
5;-395756108;2082591470;0
5;-395756108;1810338417;0
5;-395756108;-1147106013;0
5;-395756108;551938404;0
5;-395756108;-2066392519;0
5;-395756108;-1613772861;0
5;-395756108;-401002819;0
5;-395756108;-501549628;0
5;-395756108;669185848;0
5;-395756108;-252579263;0
4;-395756108;736568344;0
5;-395756108;445119413;0
5;-395756108;1717436859;0
5;-395756108;-1443923931;0
5;-395756108;2107316421;0
5;-395756108;-256002617;0
5;-395756108;-115201352;0
5;-395756108;-717479493;0
5;-395756108;-1767830261;0
2;-395756108;-56004819;0
5;-395756108;-1402343306;0
5;-395756108;-837421411;0
2;-395756108;-122094357;0
5;-395756108;-1248258686;0
5;-395756108;-986350798;0
4;-395756108;51661617;0
5;-395756108;1393579735;0
5;-395756108;844536083;0
5;-395756108;-1323780799;0
2;-395756108;1008862459;0
5;-395756108;1008862459;0
5;-395756108;982240784;0
5;-395756108;692629894;0
5;-395756108;1247981627;0
5;-395756108;-501788131;0
5;-395756108;-1903256968;0
5;-395756108;-572409598;0
5;-395756108;-2023993935;0
5;-112658310;-1451110321;0
5;-112658310;-1571287185;0
5;-112658310;-1713743860;0
5;-112658310;1774759838;0
5;-112658310;736568344;0
1;-112658310;51791291;0
5;1987430737;67626845;0
5;1987430737;-640599735;0
5;1987430737;814422901;0
5;1987430737;-1992623897;0
5;1987430737;906614490;0
5;1987430737;669185848;0
5;1987430737;-887339690;0
5;1987430737;1774759838;0
5;1987430737;-903805612;0
2;1987430737;1394920516;0
5;1987430737;304679646;0
5;1987430737;717810986;0
5;1987430737;-856160322;0
5;1987430737;1483577504;0
5;1987430737;-1940872484;0
5;1987430737;88327979;0
5;1987430737;-1123940070;0
5;1987430737;1608742186;0
5;-1321960161;-2098585954;0
5;-1321960161;233358607;0
5;-1688986739;1570924786;0
5;-1688986739;-1992828624;0
5;-1688986739;676035842;0
5;-1688986739;2045371656;0
5;-1688986739;1338556836;0
5;-2052398599;1810852904;0
5;817773016;1563298819;0
5;817773016;-1492072604;0
5;817773016;-1672806744;0
5;817773016;1909342418;0
5;817773016;-800458198;0
5;817773016;-875608756;0
5;817773016;-2098585954;0
5;817773016;990071171;0
5;817773016;174705213;0
5;817773016;1777204189;0
5;817773016;302931515;0
5;817773016;-3310333;0
5;817773016;1175804273;0
5;817773016;-556345447;0
5;817773016;1652027157;0
5;817773016;-1712836581;0
5;817773016;-1123940070;0
5;817773016;1008862459;0
5;817773016;289957777;0
5;817773016;-501788131;0
5;672871529;-1451110321;0
2;672871529;1563298819;0
5;672871529;1810338417;0
5;672871529;1045296275;0
5;672871529;2051428842;0
4;672871529;514404547;0
5;672871529;514404547;0
5;672871529;-91225846;0
5;672871529;-1905600293;0
5;672871529;-1443923931;0
5;672871529;-1210311463;0
5;672871529;745301294;0
5;672871529;1494856318;0
3;672871529;-1531323506;0
5;672871529;-1531323506;0
5;672871529;2029765890;0
5;672871529;-1323780799;0
5;672871529;2112835826;0
5;293308326;-1453673280;0
5;293308326;-272534508;0
5;293308326;-1492072604;0
5;293308326;1115022628;0
5;293308326;1066774281;0
5;293308326;676035842;0
5;293308326;-912060570;0
5;293308326;501771178;0
5;293308326;302931515;0
5;293308326;-364745277;0
5;293308326;-235153685;0
5;293308326;1511070629;0
5;293308326;1717436859;0
5;293308326;540231110;0
5;293308326;313414752;0
5;293308326;-475647665;0
5;293308326;1635580850;0
5;1859850147;-800458198;0
5;1859850147;-2098585954;0
5;1859850147;-134252563;0
5;1859850147;702745405;0
5;1859850147;-108514309;0
5;1859850147;154897293;0
5;1859850147;1767003542;0
5;1859850147;-860080500;0
5;1859850147;1564900775;0
5;1859850147;1857004940;0
5;1859850147;-1487864805;0
5;1859850147;-1194324677;0
5;1859850147;-976744169;0
5;1859850147;1333896290;0
5;1859850147;1826508877;0
5;1859850147;1580713025;0
5;1859850147;1739421295;0
5;1859850147;23462646;0
5;1859850147;-226672130;0
5;1859850147;2028045634;0
5;1859850147;-1531306251;0
3;1859850147;-1476600808;0
5;1859850147;-1619966084;0
4;1859850147;-1076399291;0
5;1859850147;-1531323506;0
5;1859850147;-1050132650;0
5;1859850147;-1054057460;0
5;-1486872341;-559304959;0
5;-1486872341;832308832;0
5;-1486872341;-402103318;0
5;-1486872341;378477418;0
5;-1486872341;2088697053;0
5;-1486872341;-865262671;0
5;-1486872341;-1889699786;0
5;-1486872341;460469003;0
5;-1486872341;-1583494007;0
5;-1486872341;2112835826;0
5;627055681;-1838875954;0
5;627055681;-2088276810;0
5;627055681;67626845;0
5;627055681;985881515;0
5;627055681;-1952651636;0
5;627055681;-903805612;0
5;627055681;772526236;0
4;627055681;1643611339;0
4;627055681;51791291;0
5;627055681;-838546687;0
5;627055681;1338556836;0
3;-1501618416;-1492072604;0
5;-1501618416;-1492072604;0
5;-1501618416;791882856;0
5;-1501618416;1640937664;0
5;-1501618416;174705213;0
5;-1501618416;1777204189;0
5;-1501618416;1581127957;0
5;-1501618416;-98474072;0
5;-1501618416;460469003;0
5;-1501618416;-1076399291;0
3;-1501618416;2112835826;0
5;1055853607;-1249929256;0
4;1055853607;663728;0
5;1055853607;-860080500;0
5;1055853607;-1238543716;0
5;1055853607;1086370238;0
3;1055853607;-903805612;0
5;1055853607;-469805705;0
5;1055853607;1430278062;0
5;1055853607;-865262671;0
5;1055853607;-465877930;0
5;179899343;-1453673280;0
5;179899343;663728;0
5;179899343;-134252563;0
5;179899343;1570924786;0
5;179899343;639116649;0
5;179899343;-10989893;0
5;179899343;-252579263;0
5;179899343;302931515;0
5;179899343;-91225846;0
5;179899343;-1056807837;0
5;179899343;-903805612;0
5;179899343;-80450781;0
5;179899343;-1210311463;0
5;179899343;-1337374714;0
5;179899343;460469003;0
5;179899343;754372516;0
5;179899343;1494856318;0
5;179899343;289957777;0
5;179899343;-1015470465;0
5;881715988;-402103318;0
5;881715988;1717436859;0
5;881715988;-1076399291;0
5;881715988;1635580850;0
5;-1047557049;1276562881;0
5;-1047557049;676035842;0
5;-1047557049;-1781035718;0
5;-1047557049;26653029;0
5;-1047557049;664326430;0
5;-1047557049;-1890068347;0
5;-1047557049;-903805612;0
5;-1047557049;-1111994081;0
5;-1047557049;1240541479;0
5;-1047557049;-1686847313;0
5;-1047557049;88327979;0
5;-1047557049;1608742186;0
5;-1047557049;-647621134;0
5;-132334532;-1451110321;0
5;-132334532;-272534508;0
5;-132334532;-1890068347;0
5;1998146237;-1247445409;0
5;1998146237;1826508877;0
5;-1670016961;1810338417;0
5;-1670016961;-1673465597;0
5;-1670016961;-1147106013;0
5;-1670016961;-473896301;0
5;-1670016961;-134252563;0
5;-1670016961;-203954593;0
3;-1670016961;1524429289;0
5;-1670016961;1524429289;0
5;-1670016961;67626845;0
5;-1670016961;-957702641;0
5;-1670016961;1461664195;0
5;-1670016961;2017609561;0
5;-1670016961;-1037683827;0
1;-1670016961;-306038959;0
5;-1670016961;-306038959;0
5;-1670016961;514404547;0
5;-1670016961;1079939597;0
5;-1670016961;1734418456;0
5;-1670016961;-518430398;0
5;-1670016961;-294373456;0
5;-1670016961;-903805612;0
5;-1670016961;503540564;0
5;-1670016961;1826508877;0
5;-1670016961;-1443923931;0
3;-1670016961;2107316421;0
5;-1670016961;-288094239;0
5;-1670016961;-1758812656;0
5;-1670016961;1774943030;0
5;-1670016961;304679646;0
5;-1670016961;987147530;0
5;-1670016961;-1531306251;0
5;-1670016961;-183943606;0
5;-1670016961;-1853225052;0
5;-1670016961;-1625485791;0
5;-1670016961;-986350798;0
5;-1670016961;-864837875;0
5;-1670016961;1338556836;0
5;-1670016961;982240784;0
5;-1670016961;692629894;0
5;-1670016961;-2016675810;0
5;94573994;-1247214737;0
5;94573994;1365823932;0
5;94573994;1724261854;0
5;-1668894299;1543930006;0
5;830633424;1997393473;0
5;-966798067;1175937411;0
5;-966798067;-341648115;0
5;1657678451;1120530754;0
5;1657678451;-272534508;0
5;1657678451;-1492072604;0
5;1657678451;495335827;0
5;1657678451;-1571287185;0
5;1657678451;67626845;0
5;1657678451;1461664195;0
5;1657678451;-1613772861;0
5;1657678451;538788098;0
5;1657678451;138639330;0
5;1657678451;676035842;0
5;1657678451;-887339690;0
5;1657678451;-1969149394;0
5;1657678451;1392302661;0
5;1657678451;302931515;0
5;1657678451;-2140321824;0
5;1657678451;-1890068347;0
5;1657678451;-1007827834;0
5;1657678451;-1443923931;0
5;1657678451;-1876967608;0
5;1657678451;717810986;0
5;1657678451;-217535756;0
5;1657678451;1867844174;0
5;1657678451;-1323780799;0
5;1657678451;-2136709472;0
5;2044848695;-211821956;0
5;-268684067;-1476292588;0
5;-268684067;1909342418;0
5;-268684067;-499860470;0
5;-268684067;154897293;0
5;-268684067;288782987;0
5;-268684067;599140131;0
5;-268684067;-912060570;0
5;-268684067;302931515;0
5;-268684067;1333896290;0
5;-268684067;-1890068347;0
5;-268684067;-1238543716;0
5;-268684067;-914449447;0
5;-268684067;460469003;0
5;-268684067;51791291;0
5;-268684067;2112835826;0
5;1796299832;1276562881;0
5;1796299832;639116649;0
5;1796299832;-953341226;0
5;1796299832;-2005784527;0
5;1796299832;-1649198041;0
5;1796299832;476691549;0
5;1651881740;-293046489;0
5;-878998072;-2078944967;0
5;-878998072;-1238543716;0
5;-878998072;196175389;0
5;-878998072;2028045634;0
5;-878998072;-1386626478;0
5;60166521;-616579181;0
5;60166521;-1089448114;0
5;60166521;-499860470;0
5;60166521;-1630049419;0
5;60166521;-860080500;0
4;60166521;676035842;0
5;60166521;-1427954419;0
5;60166521;1333896290;0
5;60166521;1175804273;0
5;60166521;-1056807837;0
5;60166521;592138018;0
5;60166521;2129669308;0
5;60166521;1221973567;0
5;60166521;-953341226;0
5;60166521;-915692007;0
